DATE,STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,PRCP,TAVG,TMAX,TMIN
2020-04-10,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,85.0,100.0,72.0
2020-04-11,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.49,78.0,97.0,64.7095238095238
2020-04-12,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.04,77.0,90.0,66.0
2020-04-13,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,83.0,94.0,69.0
2020-04-14,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,86.0,98.0,74.0
2020-04-15,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,77.0,86.0,69.269
2020-04-16,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,80.0,91.0,70.0
2020-04-17,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,81.0,93.0,74.0
2020-04-18,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,83.0,97.0,72.0
2020-04-19,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,84.0,95.0,73.0
2020-04-20,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.12,81.0,92.0,70.0
2020-04-21,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.13,75.0,84.0,66.97436111111112
2020-04-22,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,79.0,88.0,70.0
2020-04-23,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.04,79.0,92.0,72.0
2020-04-24,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.02,78.0,88.0,69.6927023809524
2020-04-25,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,78.0,90.0,69.0
2020-04-26,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.04,76.0,83.0,72.0
2020-04-27,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,81.0,91.0,71.0
2020-04-28,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.22,75.0,85.0,64.74192063492063
2020-04-29,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.06,79.0,89.0,71.0
2020-04-30,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.25,79.0,91.0,72.0
2020-05-01,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.03,76.0,85.0,69.94566666666668
2020-05-02,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,77.0,88.0,71.0
2020-05-03,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,82.0,91.0,70.0
2020-05-04,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,84.0,95.0,75.0
2020-05-05,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.13,82.0,96.0,67.16833333333334
2020-05-06,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.38,78.0,88.0,70.0
2020-05-07,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.28,78.0,94.0,64.32984523809522
2020-05-08,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.04,80.0,93.0,68.0
2020-05-09,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,84.0,94.0,72.0
2020-05-10,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.08,84.0,98.0,74.49166666666667
2020-05-11,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,85.0,97.0,74.0
2020-05-12,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,99.0,75.0
2020-05-13,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.16,85.0,99.0,71.98061616161617
2020-05-14,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,3.86,85.0,97.0,75.15888095238093
2020-05-15,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.1,84.0,94.0,71.0
2020-05-16,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,89.0,99.0,78.0
2020-05-17,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,89.0,99.0,77.0
2020-05-18,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,98.0,81.0
2020-05-19,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.02,84.0,93.0,77.19239462661521
2020-05-20,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,4.13,77.0,88.0,69.12263544788547
2020-05-21,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,2.42,76.0,78.0,74.0
2020-05-22,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,82.0,91.0,75.0
2020-05-23,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,95.0,76.0
2020-05-24,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,94.0,79.98622775134781
2020-05-25,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,94.0,83.0
2020-05-26,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,1.22,84.0,93.0,77.19239462661521
2020-05-27,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,1.77,75.0,79.0,71.0
2020-05-28,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,80.0,86.0,72.0
2020-05-29,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,85.0,94.0,76.0
2020-05-30,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.04,81.0,91.0,71.29199514374514
2020-05-31,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,84.0,94.0,75.0
2020-06-01,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,85.0,95.0,77.0
2020-06-02,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,86.0,97.0,78.0
2020-06-03,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,95.0,78.0
2020-06-04,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,1.48,85.0,96.0,74.94909547152194
2020-06-05,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.2,83.0,93.0,76.0
2020-06-06,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,85.0,96.0,74.94909547152194
2020-06-07,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.04,86.0,98.0,76.77890476190476
2020-06-08,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,88.0,98.0,79.0
2020-06-09,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,1.42,84.0,95.0,73.80521067821067
2020-06-10,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,86.0,93.0,78.0
2020-06-11,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.09,84.0,92.0,81.0
2020-06-12,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.09,83.0,90.0,78.77953641904266
2020-06-13,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,1.78,83.0,89.0,79.04234600938278
2020-06-14,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.14,85.0,94.0,81.0
2020-06-15,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.98,85.0,92.0,81.0
2020-06-16,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.24,84.0,93.0,80.0
2020-06-17,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.85,82.0,91.0,72.9915620768121
2020-06-18,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.12,84.0,89.0,78.0
2020-06-19,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,85.0,92.0,79.3703210861076
2020-06-20,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.08,85.0,95.0,81.0
2020-06-21,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.43,82.0,89.0,80.0
2020-06-22,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.05,85.0,94.0,79.0
2020-06-23,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,95.0,81.0
2020-06-24,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,89.0,96.0,82.0
2020-06-25,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.16,85.0,93.0,79.31468605527272
2020-06-26,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.8,84.0,91.0,78.0
2020-06-27,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.17,85.0,94.0,76.0
2020-06-28,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.26,82.0,92.0,75.26493883893883
2020-06-29,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,84.0,91.0,77.0
2020-06-30,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,98.0,80.0
2020-07-01,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,89.0,96.0,82.0
2020-07-02,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.31,88.0,96.0,83.0
2020-07-03,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,96.0,82.0
2020-07-04,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.14,86.0,95.0,77.01492496392495
2020-07-05,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.21,85.0,91.0,81.0
2020-07-06,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.9,84.0,90.0,80.0
2020-07-07,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,95.0,81.0
2020-07-08,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,85.0,94.0,81.0
2020-07-09,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,1.57,85.0,92.0,79.3703210861076
2020-07-10,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,2.95,85.0,94.0,78.0
2020-07-11,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,1.83,82.0,91.0,77.0
2020-07-12,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.63,82.0,94.0,69.49375
2020-07-13,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.1,83.0,90.17067040928781,78.0
2020-07-14,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,86.0,92.0,80.0
2020-07-15,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.14,84.0,94.0,76.49856784104269
2020-07-16,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,95.0,80.0
2020-07-17,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,96.0,81.0
2020-07-18,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,88.0,96.0,81.0
2020-07-19,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,1.74,83.0,91.0,77.19943972986076
2020-07-20,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,3.14,82.0,92.0,78.0
2020-07-21,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,2.0,81.0,88.0,78.0
2020-07-22,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,83.0,86.0,79.0
2020-07-23,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.24,82.0,88.1153015040515,80.0
2020-07-24,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.23,83.0,90.0,78.77953641904266
2020-07-25,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,86.0,94.0,79.0
2020-07-26,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,89.0,97.0,81.0
2020-07-27,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,85.0,88.0,79.83233333333334
2020-07-28,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.06,83.0,93.0,75.83555947182981
2020-07-29,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,83.0,90.0,80.0
2020-07-30,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.91,86.0,95.0,77.01492496392495
2020-07-31,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,95.0,80.16269874998568
2020-08-01,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,88.0,96.0,81.0
2020-08-02,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,95.0,83.0
2020-08-03,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,89.0,98.0,83.0
2020-08-04,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.34,85.0,94.0,77.8446266529773
2020-08-05,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.06,87.0,93.0,79.0
2020-08-06,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.54,84.0,91.0,80.0
2020-08-07,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,96.0,81.0
2020-08-08,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,88.0,95.0,82.0
2020-08-09,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.24,86.0,94.0,81.0
2020-08-10,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,88.0,96.0,81.0
2020-08-11,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.15,87.0,94.0,83.0
2020-08-12,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.11,87.0,95.0,82.0
2020-08-13,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.06,86.0,96.0,82.0
2020-08-14,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.64,87.0,94.0,81.0
2020-08-15,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.15,84.0,90.0,79.11971562807518
2020-08-16,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,1.1,84.0,91.0,81.0
2020-08-17,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.08,86.0,94.0,80.0
2020-08-18,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.7,84.0,91.0,79.53175791559174
2020-08-19,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,84.0,90.0,81.0
2020-08-20,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.24,82.0,84.0,80.0
2020-08-21,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.31,82.0,89.0,80.0
2020-08-22,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.42,84.0,91.0,79.0
2020-08-23,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.04,84.0,91.0,79.53175791559174
2020-08-24,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,86.0,94.0,80.0
2020-08-25,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.5,86.0,95.0,77.01492496392495
2020-08-26,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.03,83.0,89.0,81.0
2020-08-27,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.18,83.0,90.0,78.77953641904266
2020-08-28,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.16,83.0,92.0,79.0
2020-08-29,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.12,85.0,93.0,79.0
2020-08-30,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,95.0,82.0
2020-08-31,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,88.0,93.0,82.0
2020-09-01,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,1.49,80.0,90.0,73.33968525480368
2020-09-02,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.12,83.0,92.0,77.0
2020-09-03,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.04,86.0,95.0,78.0
2020-09-04,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,95.0,81.0
2020-09-05,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,88.0,96.0,81.07230051432913
2020-09-06,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,2.85,83.0,93.0,75.83555947182981
2020-09-07,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.93,81.0,88.0,77.0
2020-09-08,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.01,85.0,91.0,78.0
2020-09-09,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,95.0,79.0
2020-09-10,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,83.0,88.0,78.85692188367189
2020-09-11,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,1.3,84.0,94.0,79.0
2020-09-12,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,95.0,80.0
2020-09-13,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.04,86.0,93.0,79.83750311231832
2020-09-14,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.02,85.0,95.0,77.60169120142845
2020-09-15,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.1,85.0,95.0,80.0
2020-09-16,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.34,86.0,94.0,81.0
2020-09-17,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.04,84.0,94.0,76.49856784104269
2020-09-18,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,84.0,91.0,78.0
2020-09-19,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,96.0,79.0
2020-09-20,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,95.0,83.0
2020-09-21,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.89,84.0,91.0,79.53175791559174
2020-09-22,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.3,84.0,87.0,80.0
2020-09-23,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.65,81.0,87.0,75.03692857142858
2020-09-24,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.22,83.0,90.0,80.0
2020-09-25,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.26,83.0,90.21626168384105,80.0
2020-09-26,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.09,83.0,93.0,80.0
2020-09-27,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,85.0,94.0,80.0
2020-09-28,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,86.0,93.0,80.0
2020-09-29,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.09,86.0,92.0,81.0
2020-09-30,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.31,84.0,93.0,77.19239462661521
2020-10-01,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.66,81.0,93.0,74.93
2020-10-02,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.12,84.0,92.0,78.0
2020-10-03,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.04,85.0,92.0,77.3
2020-10-04,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,86.0,95.0,78.0
2020-10-05,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.06,84.0,95.0,80.0
2020-10-06,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,1.01,84.0,94.51,80.0
2020-10-07,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,2.19,80.0,86.0,74.73
2020-10-08,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,85.0,92.0,77.0
2020-10-09,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,86.0,93.0,81.0
2020-10-10,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,86.0,95.0,81.0
2020-10-11,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,85.0,95.0,79.68033333333332
2020-10-12,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,85.0,94.0,78.0
2020-10-13,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,86.0,96.0,80.0
2020-10-14,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,86.0,95.0,80.0
2020-10-15,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,96.0,80.0
2020-10-16,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,86.0,95.0,79.30953968253968
2020-10-17,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,85.0,95.0,79.68033333333332
2020-10-18,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,86.0,95.0,78.0
2020-10-19,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,84.0,93.0,78.06
2020-10-20,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,83.0,94.0,77.0
2020-10-21,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,84.0,93.0,78.0
2020-10-22,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,1.41,78.0,84.0,73.75
2020-10-23,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.64,77.0,78.0,74.0
2020-10-24,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.06,77.0,81.0,75.0
2020-10-25,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,80.0,89.0,75.0
