"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","PRCP","TAVG","TMAX","TMIN"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-15","0.00","74","87","63"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-16","0.00","76","86","65"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-17","0.00","73","86",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-18","0.00","73","86","63"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-19","0.00","74","86","66"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-20","0.00","75","84","69"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-21","0.00","72","83",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-22","0.00","65","81",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-23","0.00","65","80","53"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-24","0.00","67","81","57"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-25","0.00","68","83","58"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-26","0.00","70","83","59"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-27","0.00","69","78",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-28","0.00","72","83","60"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-01","0.00","69","85","58"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-02","0.00","69","83","60"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-03","0.00","69","82","60"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-04","0.00","68","81","59"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-05","0.00","67","81","58"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-06","0.00","69","81","58"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-07","0.00","69","77","63"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-08","0.00","68","80",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-09","0.00","67","78",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-10","0.00","64","67","60"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-11","0.00","64","70",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-12","0.00","65","73","58"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-13","0.00","66","78","59"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-14","0.00","66","79","57"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-15","0.00","67","76","60"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-16","0.00","67","80",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-17","0.00","64","78","55"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-18","0.00","58","73",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-19","0.00","57","71","46"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-20","0.00","60","73","49"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-21","0.00","61","75","50"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-22","0.00","62","76","52"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-23","0.00","63","78","52"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-24","0.00","62","77","53"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-25","0.00","62","77","52"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-26","0.00","61","76","49"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-27","0.00","59","75","48"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-28","0.00","58","75","49"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-29","0.00","59","77","47"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-30","0.00","62","78","51"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-12-31","0.00","61","78","51"
